SourceName,TargetName,Type,Source,Target
soxs,pqiabc,positive,571,760
soxs,ptsg,positive,571,7
soxs,riba,positive,571,860
soxs,rira-waaqgpsbojyzu,positive,571,677
soxs,rob,negative,571,436
soxs,soda,positive,571,713
soxs,soxs,negative,571,571
soxs,tolc-ygiabc,positive,571,515
soxs,ybjc-nfsa-rimk-ybjn,positive,571,286
soxs,ydbk-ompn,positive,571,574
soxs,zint,positive,571,29
soxs,zwf,positive,571,15
stpa,bglgfb,negative,736,854
stpa,leuo,negative,736,79
stpa,ssrs-fau,negative,736,650
stpa,stpa,negative,736,736
sutr,cyse,negative,11,247
sutr,fliz,negative,11,589
sutr,sutr,positive,11,11
sutr,sutr,negative,11,11
tdca,tdca,positive,48,48
tdcr,tdca,positive,632,48
torr,gadx,negative,51,753
torr,hdeab-yhid,positive,51,738
torr,tnacab,positive,51,684
torr,torcad,positive,51,796
torr,torr,negative,51,51
trer,trebc,negative,737,348
trpr,aroh,negative,811,40
trpr,arol-yaia-arom,negative,811,849
trpr,mtr,negative,811,75
trpr,trpledcba,negative,811,727
trpr,trpr,negative,811,811
ttdr,ttdabt,positive,756,654
ttdr,ttdr,positive,756,756
tyrr,arof-tyra,negative,284,315
tyrr,arog,negative,284,328
tyrr,arol-yaia-arom,negative,284,849
tyrr,arop,negative,284,3
tyrr,fola,positive,284,618
tyrr,mtr,positive,284,75
tyrr,tyrb,negative,284,529
tyrr,tyrp,dual,284,160
tyrr,tyrp,negative,284,160
tyrr,tyrr,negative,284,284
uhpa,uhpt,positive,434,493
uidr,uidabc,negative,637,323
uidr,uidr,negative,637,637
ular,ulaabcdef,negative,295,301
ular,ulag,negative,295,246
uvry,csrb,positive,268,856
uvry,csrc,positive,268,395
uvry,luxs,positive,268,65
uvry,uhpt,positive,268,493
uvry,ydep,positive,268,665
uxur,exur,negative,287,84
uxur,gntp,negative,287,857
uxur,lgor,negative,287,279
uxur,uidabc,negative,287,323
uxur,uxuab,negative,287,116
uxur,uxur,negative,287,287
xapr,xapab,positive,496,231
xylr,arac,negative,351,274
xylr,xylab,positive,351,835
xylr,xylr,positive,351,351
ydeo,appcbxa,positive,683,314
ydeo,gade,positive,683,785
ydeo,gadw,positive,683,598
ydeo,hyaabcdef,positive,683,797
ydeo,slp-dctr,positive,683,109
ydeo,ydeo,negative,683,683
ydeo,yiis-uspd,positive,683,447
yeil,yeil,positive,517,517
yhaj,bsss,positive,480,593
yiaj,yiaj,negative,848,848
yiaj,yiaklmno-lyxk-sgbhue,negative,848,611
yjjq,gfca,negative,227,630
yjjq,ompc,negative,227,189
yjjq,ybhl,negative,227,586
yjjq,yfir-dgcn-yfib,negative,227,791
yjjq,ymia-ycix,negative,227,355
ypdb,yhjx,positive,38,383
yqhc,yqhd-dkga,positive,809,419
yqji,yqjh,negative,386,173
yqji,yqji,negative,386,386
zntr,znta,positive,572,112
zrar,zrap,positive,682,420
zrar,zrar,positive,682,682
zur,ykgmo,negative,602,833
zur,zint,negative,602,29
zur,znua,negative,602,131
zur,znucb,negative,602,839
